English text,French text
Thanks very much.," Merci bien. 
"
Keep it short.," Ça me es ! 
"
Tom couldn't talk., Tom ne s'est pas
Don't do it!, Ne le fais pas
Can I sit here?, Puis-je aller à
I need the money., J'ai besoin de
We had a deal., On s'est en une
Why are you crying?, Pourquoi êtes-vous
Don't stand near me., Ne te fais pas
That'll end badly., Ça va va va va
He got a new job., Il a un bon une
Please be polite., Veuillez vous prie
Who took the money?, Qui a a la peu
I guess not., Je veux pas été
I canceled it., Je l'ai fait sommes
Take a shower., Prends une a-t-il
It's not stupid., Ce n'est pas de
I felt naked., Je me suis senti
Tell Dad to come., à faut de la peu
Are you almost ready?, Êtes-vous en train
They loved you., Elles vous ont
Don't leave me here., Ne me fais pas
The TV's on., La ne s'est pas
She is pigeon-toed., Elle est en train
This stopped Tom., Tom est à Tom.
Is that my hat?, Est-ce que c'est
Can we drop this?, Pouvons-nous nous
I love that show., J'adore cette voiture.
I'm not the problem., Je ne suis pas
Tom clearly lied., Tom était a été
Tom got confused., Tom s'est très
But you're not there., Vous ne me ne sommes
We caught you., Nous vous avons
I was quite lucky., J'étais très fait
You're reliable., Vous êtes Vous
See below., a juste la vois
They're dead., Elles sont très
I hated Tom.," J'ai Tom. 
"
Go ahead.," en plaît. 
"
I canceled., Je suis fait des
Follow my advice., dispose pas les
It may seem odd., Ça peut être amusant.
Do you mean us?, Vous en y aller
Shut that door., Ferme cette porte
What're you writing?, Que ce que tu avons
Why did you stop?, Pourquoi êtes-vous
Sleep tight., a juste de la as
You're all alone., Vous êtes tous
I heard yelling., J'ai eu des pris
Keep to the right., Laisse-moi à a
I didn't go., Je ne suis pas
Tom looks baffled., Tom a l'air en
I want to know now., Je veux le faire.
Are you imitating me?, Es-tu en train
She helps him., Elle l'a fait de
She loves singing., Elle adore les
I'm inside., Je suis à la maison.
I hope I don't lose., Je pense que je
Tom peeked inside., Tom est en train
We made a deal., Personne ne a eu
I let them go., Je les ai partir.
The radio is broken., La êtes est en
I love apples., J'adore les avons
It's just a fad., C'est juste un
I dropped my keys., J'ai eu mes que
He's a filthy liar., Il est un bon en
I think Tom is sad., Je pense que Tom
I'm happy to do it., Je suis y aller.
Are they busy?, Sont-ils le bonne
Isn't that romantic?, N'est-ce pas à
Don't open this box., Ne fais pas si
This is a pipe., C'est une ne pouvons
They aren't alone., Elles ne sont pas
Make a wish.," Fais un bon ! 
"
She shook her head., Elle a la maison.
What happened next?, Qu'est-ce qui a
"Mom, I'm hungry.", J'ai la peu de
You're such a liar., Tu es un de bon
I am sure., Je suis en train
I made a deal., J'ai fait un peu
We're off tomorrow., Nous sommes en
You're safe., Vous êtes en train
I like your house., J'aime votre maison.
Shake my hand.," la porte ! 
"
You won't succeed., Vous ne pouvez
There's no hurry., Il n'y a pas de
Was it a robbery?, un a-t-il le veux
He left., Il est à train
Tom studies hard.," Tom va bien. 
"
Have you eaten yet?, Est-ce que tu as
You know the law., Vous le avez la
You're too big., Vous êtes trop
The door is open., La porte est la
Words matter., Le temps est en
I like working., J'aime à la maison.
Please sing., Veuillez vous prie.
I met them., Je les ai fait
I can call Tom.," Je peux Tom. 
"
I cursed., Je me suis fait
I don't want to die., Je ne veux pas
What's in the bag?, Qu'est-ce que c'est
You do a nice job., Tu as fait un bon
Read the meter., le bonne le n'ai
You have no heart., Vous avez l'air
I'm still in town., Je suis en train
I hate my life., Je déteste ma est
Nobody came., Personne ne s'est
I cut myself., Je me suis fait
You've done enough., Vous en ai fait
Should I close?, Puis-je en a besoin
Do you want kids?, Vous en ont des
This apple is sour., Cette est sont
I'm not tired yet., Je ne suis pas
They're small., Elles sont fort
He did not listen., Il n'a pas fait
This is a gold mine., C'est une bonne
My cat is black., Ma mère est de
We've been warned., On s'est été sommes
I think I've got it., Je pense que je
I remember it., Je me fais ça.
I volunteered., Je me suis fait
My feet are sore., Mes sont les qui
I didn't cheat., Je n'ai pas eu
Have some., a de la voiture.
You were bad at it., Vous ne vous vais
Let Tom sleep., Laisse Tom Tom
Maybe he likes you.," Vous voiture. 
"
Tom was broke., Tom était très
I knew we'd be late., Je sais être en
I see you are ready., Je vois que tu
I'm growing a beard., Je suis un bon
I'm not discouraged., Je ne suis pas
They're escaping., Elles sont en train
It's kind of creepy., C'est un peu de
I've heard rumors., J'ai des en train
Use this., en as as une été
Tom was subpoenaed., Tom était en train
They're kidding., Elles sont à vous.
I can survive., Je peux en a eu
What a loser!," Quel ! 
"
I'm getting hungry., J'ai pris la maison.
We'll share., Nous nous suis
Let's not go., Ne nous ne sommes
Don't tempt me., Ne me fais pas
I've caught a cold., J'ai un un peu
He used to love her., Il l'a de la bon
She left me a note., Elle m'a fait une
Am I on that list?, Suis-je en train
He smiled and left., Il est à eu un
Come meet everybody.," Venez moi. 
"
I asked who he was., Je l'ai fait de
I can't believe you., Je ne peux pas
I'm a free man., Je suis un peu
It's warmer., Il fait du peu
I promise.," Je l'ai fait 
"
We'll give it back., Nous le faire.
He has left us., Il est en train
He painted a dog., Il a un bon travail.
You're excused., Vous êtes de la
You're very forward., Vous êtes fort
They are wrong., Elles sont en train
I am very pleased., Je suis très occupé.
Tom started yelling., Tom s'est mis à
Stop being nosy., Arrêtez de me suis
It's time to eat., Il est Je eu de
Let's not fight., Ne nous ne sommes
I can't give up., Je ne peux pas
You should stay., Vous pouvez vous
Tom cusses., Tom a fait la coup
It wasn't easy., Ce n'était pas
Take a nap.," Prends une ! 
"
Is something wrong?, Le est-il à suis
Come here quickly.," Viens ici ! 
"
Be brief.," Soyez ! 
"
I miss my cat., Vous me me pas
I like your legs., J'aime tes yeux.
I messed up., J'ai des peut que
I lost your number., J'ai perdu votre
Were you drinking?, Étiez-vous en train
Tom missed the bus., Tom a fait le l'ai
They're arguing., Elles sont à Tom
The book is mine., Le chien est en
I know him., Je sais la Tu sommes
Attack!, a juste la connais
Tom just came., Tom avait l'air
Tom scares me., Tom m'a fait une
Tom is dying., Tom est en train
I like beer., J'aime le travail.
This is your fault., C'est de votre
Give them to him.," vous ! 
"
Can you do it faster?, Pouvez-vous le
Where shall we go?, Où est-ce que je
I have a spare key., J'ai un n'ai pas
That's no excuse., Ce n'est pas une
Do you ever sleep?, Vous vous Vous
He did it willingly., Il l'a fait de
Tom is useless., Tom est fort ?
What's it used for?, À quoi cela se
I'm angry., Je suis un peu
We were too late., Nous sommes trop
Tell me frankly.," les voiture. 
"
Go right ahead.," Va à te ! 
"
I need to sleep now., Il me faut y aller.
Does your wife know?, Est-ce que c'est
You're in a rut., Tu es un de bon
I lost interest., J'ai perdu mes
I ran outside., Je suis à suis
I fed the horses., J'ai perdu la Ce
I'm kind of happy., Je suis vraiment
Where is my car?, Où est mon mère
I want to kiss you., Je veux te le faire.
It's all our fault., C'est tout ce que
You're resilient.," Vous êtes ! 
"
Get going., en as as été !
Tom was dumped., Tom était en train
I used to be lazy., Je me suis en retard.
It's clearly a hoax., C'est un de un
They're laughing., Elles sont en train
It was white., C'était très ?
It was very painful., Il était très amusant.
I heard about it., Je l'ai fait de
We gave up trying., Nous avons eu le
I'm done thinking., Je l'ai fait en
When will you go?, Quand est-ce que
I'm looking for Tom., Je suis à Tom.
Can you hurry up?, Pouvez-vous vous
Has the bell rung?, Est-ce que le est
I nearly starved., Je suis la maison.
I lost my dog., Je veux mon travail.
Tom peered inside., Tom est en train
Today is Thursday., C'est de la maison.
We arrived first., Nous sommes en
What is happening?, Qu'est-ce qui est
No one was killed., Personne n'a été
This dog is mine., Ce chien est le
Help me print this., peux me faire !
I'm impulsive., Je suis de la es
Is it dangerous?, Est-ce une bonne
I didn't mean it., Je ne l'ai pas
She robbed me blind., Elle m'a fait une
I'd like a city map., Je vais faire une
She cried., Elle a de la tête.
Who do you work for?, Qui vous a fait
He is ready to work., Il est en train
Why are you upset?, Pourquoi êtes-vous
Congratulations!, a juste les étions
You need to grow up., Il faut que tu
What's that stain?, Quel est cette
Is that your car?, Est-ce votre as
Follow behind me., dispose de moi.
They can't do this., Elles ne peuvent
This mango is sweet., Ce sont des sommes
It's now 2:30., C'est à fait un
Leave a message., Prends un porte
Take it easy!, en ne suis pas
Why are you upset?, Pourquoi êtes-vous
We forgot., Nous avons eu de
Tom is charming., Tom est en train
We saw you., Nous vous avons
You're skinny., Vous êtes un de
That's why I came., C'est pour ça que
Dress quickly., en as l'air en
Somebody saw you., Quelqu'un vous
Here is your change., Voici votre semble
You're not fired., Vous n'êtes pas
You're too old., Vous êtes trop
You're the oldest., C'est toi le plus
We don't need you., Nous ne avons pas
Put your hat on.," ? 
"
They kept drinking., Elles ont continué
Don't you like fish?, Ne vous a pas ton
Tom liked Australia., Tom a fait de la
The road is blocked., La porte est ne
I'm retired., Je suis en train
They burned., Elles ont des es
I canceled it., Je l'ai fait sommes
Tom hates spiders., Tom déteste les
Tom seems shocked., Tom a l'air d'un
I'm naked., Je suis à peux
I am a bachelor., Je suis un bon
Tom is numb., Tom est ne l'avons
Hang on., C'est une n'ai
Make your choice., Faites votre bon
Where is it located?, Où se trouve ?
We're alone here., Nous sommes ici.
Buy me a drink., fort à la as !
Tom has chosen you., Tom vous a en train
You're the oldest., C'est toi le plus
Do you study French?," Tu peux le ? 
"
Keep it up., en train de me
Don't count on them., Ne vous sont pas
Check around.," Regardez ! 
"
She is not up yet., Elle n'est pas
This is disgusting., C'est est de avons
Tom eats like a pig., Tom un ne va en
Try harder., Essaie de faire
Are you deaf?, Es-tu en train
Is it love?, Est-ce de ça ?
I rescued you., Je vous ai en ai
One man was injured., Il ne a pas été
Fix the clock., en semble me fait
Is it to go?, Est-ce que ça ici
You're nuts!, Vous êtes de plaît.
You'll like this., Vous vous ai fait
She is unconscious., Elle est de la
I had no money., Je n'ai pas été
I'm writing a book., Je suis un peu
He fed the horse., Il a pris le Il
We're off tomorrow., Nous sommes en
I'm proud of my son., Je suis mon ami.
I will stop you., Je vous en train
They were lucky., Elles étaient les
She smiled at him., Elle l'a pas porte
He pulled my shirt., Il a mon livre.
Can they see me?, Est-ce que je me
"I'm happy, too.", Je suis assez heureux.
I want you back., Je veux que tu
Tom giggled again., Tom a fait de la
I'd like to see her., Je vais y aller
Stop squabbling., Arrêtez de me plaît.
Change your clothes., C'est de la On
She must go there., Elle peut être
Do you drink?," Tu veux ? 
"
It looked fresh., Il avait l'air
That's true., C'est notre eu
You have to go., Il faut que tu
Tom drinks., Tom a fait la coup
I ran into a tree., Je me suis un peu
Call if you need me., Je vous ne me pas
We love you., Nous vous en sommes
I like oysters., J'aime les que
I'm not your friend., Je ne suis pas
Tom was surrounded., Tom était très
They're clean., Elles sont en train
What an achievement!," Quel est ! 
"
He held her tightly., Il le Il les fait
They went together., Elles sont là.
I'm naked., Je suis à peux
Go wait outside., Va au semble !
Food costs money., Il s'est fait ton
Move over.," le monde ! 
"
What a big dog!, Quel est à peux
We waited outside., Nous avons suis
I live here now.," Je suis ici. 
"
Keep paddling., Ne vous en peux
Do you know my wife?, Est-ce que je me
You're very tall., Vous êtes très
It stinks here., C'est tout à fait
He seems to be sick., Il a l'air me colère.
I have evidence., J'ai des peut que
That's rubbish., Ce sont des fort
I want a job., Je veux un bon
We're safe for now., Nous sommes en
What are the rules?," Quel est le ? 
"
It's very late., Il est très bien
I'm a lifeguard., Je suis un bon
Tom learns fast., Tom est très en
I need more., J'ai besoin de
Who was playing?, Qui était à la
Tom forced a smile., Tom a une bonne
Tom will attend., Tom va fait à ça.
Chill out.," a de peux ! 
"
You're very timid., Vous êtes très
Who's the loser?, Qui est le fort
Where were you?, Où est-ce que je
I waved him back., Je l'ai train de
Am I under suspicion?, Suis-je en train
That isn't a cat., Ce n'est pas un
I was in charge., J'étais en train
I like salmon., J'aime les que
Step aside.," me as ! 
"
He's looking at you., Il est en train
Shut the door., Ferme la porte
Can you rub my back?, Tu as mon peux
I see you are ready., Je vois que tu
Apples grow on trees., Le peux se peut
I would do the same., Je suis en train
What's Tom drinking?, À qui a l'air ?
I'm discreet., Je suis ne fais
Tom turned right., Tom était à fait
We're twins., Nous sommes en
That's my car., C'est ma voiture.
Please help us., Veuillez en je
I'm poor at tennis., Je suis en train
Close the box., Ferme la porte
He's not one of us., Il n'est pas en
Crying is normal., La ne sont les
Tom works part-time., Tom travaille dans
He speaks Russian., Il le train de
Can I make copies?, Puis-je en a un
Wonderful!, C'est de l'ai se
How's your son?, Comment va ton
He asked for money., Il a pris son travail.
I love it here., Je déteste ici.
They laughed., Elles ont ne le
Tom drives safely.," Tom va bien. 
"
Tom comforted Mary.," Tom a Marie. 
"
Come and get it., Venez le sommes
You seem upset., Vous avez été bon.
I guess that's OK., Je pense que c'est
Our team is winning., La porte ne se
Someone's coming., Il va en train
I couldn't sleep., Je ne me suis pas
This isn't music., Ce n'est pas le
Tom disobeyed me., Tom m'a fait une
I've found the key., J'ai la la Es-tu
What's the cost?, C'est quoi le ce
Go to bed., Va au semble !
I never saw you., Je ne vous jamais
Stop smiling., Arrête de suis
Tom kept on crying., Tom a continué
Are you surprised?," Es-tu un ? 
"
This is so crazy., C'est si notre
It's suicidal., C'est du temps.
You seem busy., Vous avez l'air
You can't swim., Vous ne pouvez
I have a website., J'ai un êtes en
We have to go., Il nous faut partir.
Zebras have stripes., La ne nous a pas
"Here, drink this."," ça ! 
"
Do what you want., Fais ce que tu
He is awesome., Il est en train
The wind has abated., Le a été en train
The water's clean., Le s'est s'est
Wait till six.," Va voir. 
"
I felt like a moron., Je me suis trop
I need a laptop., J'ai besoin d'une
You're forgetful.," Tu es ? 
"
We're not arguing., Nous ne sommes
Tom sounds angry., Tom a l'air en
I felt awful., Je me suis senti
I'm perfect for you., Je suis pour toi.
I like to talk., J'aime faire du
She liked that., Elle a fait cela.
You're silly., Vous êtes C'est
You seem content., Vous avez été bon.
She has a long nose., Elle a une m'a
That's weird., C'est du peu !
Tom is supervising., Tom est en train
Don't tell your dad., Ne le fais pas
You guessed right., Vous avez fait
I feel silly., Je me sens mal.
I can't eat meat., Je ne peux pas
Whose friend is he?, À qui est ce n'est
Mom is always right., La es en peut Tom
Close the drawer., Ferme le porte
You're confused., Vous êtes Vous
I know none of them., Je sais que je
He came to my house., Il est sur le maison.
This is water., C'est de avons
You have no life., Vous avez l'air
I'm not miserable., Je ne suis pas
He must be tired., Il se peut que
I was only joking., Je veux été à la
You look tired., Vous avez l'air
I'm punctual., Je suis de la peux
Kiss me., me suis en train
Don't argue.," Ne vous pas. 
"
I forgot my manners., J'ai ma ne sommes
Here is your dog., Voici votre chien
They drove away., Elles se à la maison.
Can I go now?, Puis-je y aller
I'm a nice guy., Je suis un bon
No one responded., Personne n'a été
My back aches., Mon avez le ai
This doesn't work!, Ça ne peut être
You promised., Tu as du as été
You may go there., Vous pouvez y aller
Have they responded?," ne vous 
"
You're the oldest., C'est toi le plus
Don't give up.," Ne vous pas. 
"
I was captured., J'étais en train
We need to stop., Il nous faut partir.
We're introverted., Nous sommes à de
Diet is important., La ne sont des
That's my daughter., C'est mon bon sais
I remember it., Je me fais ça.
Nobody loves war., Personne n'aime
That was quick., C'était notre besoin
Keep your shoes on., tes semble sont
I picked the lock., J'ai la la Tu vois
Tom needed guidance., Tom avait besoin
I'll start.," Je vais bien. 
"
I've finished., J'ai le monde ai
Who spoke French?," Qui a vu ? 
"
The baby cried., Le a eu de la un
Is he still here?, Le voiture est-il
I see the girl., Je vois la voiture.
Bring a hat.," vous un peu ! 
"
I was unprepared., Je n'ai pas été
Be prudent.," Soyez très ! 
"
We have no proof., Nous ne avons pas
There's no response., Il n'y a pas de
I had to lie again., J'ai eu la maison.
Stop yawning., Arrêtez de me plaît.
Stay in this room., Reste dans la voiture.
Do you like salmon?, Est-ce que tu me
It was noisy., C'était la avons
You have cute eyes., Vous avez des fait
Stay with me., Reste avec ça !
It's one of mine., C'est une bonne
The gun is jammed., La est est en train
Sweep my room., dispose pas dans
Why did Tom want it?, Pourquoi Tom en
They got married., Elles ont l'air
Can you drive?, Peux-tu me fait
Keep driving., Ne suis pas à nous
Run for it!, C'est de moi !
We'll paint it., Nous le train de
Are you really sure?," Es-tu ici ? 
"
Wind the clock., C'est de la es
We have a deadline., Nous avons un peu
We're sincere., Nous sommes à de
I didn't break it., Je ne l'ai pas
I can wait for you., Je peux me à fait
Stop overreacting., Arrêtez de suis
Am I included?, Suis-je en train
You may enter now., Vous pouvez le
Neither is true., Il est en train
I'm proud of myself., Je suis me as fait
I overslept again., Je suis à des maison.
It was excruciating., Ce fut la été de
I do remember., Je me suis pas
Please stop., Veuillez en vous
Try it.," Essaie ça. 
"
Tom is unkempt., Tom est en train
I'm mad at you., Je suis en train
His bicycle is blue., à été est en train
Good luck.," vous ! 
"
I forced him to go., Je l'ai ai y aller.
Use your brain.," ? 
"
See you soon!," À si ! 
"
I need some cash., Il me faut de Tom
I need them., Il me faut les
Send Tom down.," Fais Tom ! 
"
"Listen, all of you.", Tout le monde nous
Don't cheat him., Ne le fais pas
Is this your dog?, Est-ce votre chien
You're too slow., Vous êtes trop
Tom hates French., Tom a faire Tom.
We're contented., Nous sommes en
Who will win?," Qui l'a ? 
"
I really don't care., Je ne l'ai pas
Was that too much?, Est-ce que c'est
Can you fix a toilet?, Pouvez-vous le
We all got scared., Nous avons tous
I lost my key., Je déteste ma ne
School is out., C'est la une se
He's loaded., Il est en train
Do you work here?, Vous êtes vraiment
Tom was fired., Tom a été un de
Don't fight., Ne me fais pas
We rented a car., Nous avons une
I loved it., Je l'ai est à ça.
Give me your money!, Donne-moi votre
Tom looks frazzled., Tom a l'air en
Relax., a ne fais de fais
We have no chance., Nous ne sommes
The food is spoiled., La ne est fort
Take it easy!, en ne suis pas
It's not so good., Ce n'est pas si
No one asked you., Personne ne vous
Finish the story., en ne le travail.
Are you still awake?, Es-tu encore ?
I caught it.," Je l'ai fait. 
"
Call your wife.," se temps. 
"
Tom came yesterday., Tom est très en
You're nice., Vous êtes se train
You may park here., Vous pouvez être
I made that for you., Je l'ai fait pour
Who is absent?, Qui est à la ?
Somebody intervened., Quelqu'un est en
Stop. That tickles., Les semble sont
I have no children., Je n'ai pas l'air
I must resist., Je dois me fait
I'd like to pay., Je suis me sommes
Do I annoy you?, Est-ce que je vous
Is your car fast?, Est-ce que ta maison
Is anybody home?, Est-ce que Tom
I am so exhausted!, Je suis si à vous.
You had a choice., Vous avez été une
You're practical., Tu es en train
We've refused., Nous avons la avons
I hope he sees this., J'espère que ça
I hate flying., Je déteste les
I feel safe., Je me sens en train
Tom likes that one., Tom aime le aime
"Insure it, please.", s'il vous plaît.
Tom refused., Tom a pris un coup
He made up his mind., Il a pris un peu
You're not fat., Vous n'êtes pas
They're brave., Elles sont encore
I love weddings., J'adore les avons
She still buys milk., Elle est à son
Drop your gun!, un porte de votre
Don't act like that., Ne fais pas de
We hate violence., Nous déteste le
God bless you!, Que tu l'ai n'ai
You can't back out., Vous ne pouvez
I feel really proud., Je me sens vraiment
I am short.," Je suis si ! 
"
Tom's scared., Tom a de la peut
I warned you once., Je t'ai une porte
We have more to do., Nous avons fait
Tom sat reading., Tom était assis
It's just a fad., C'est juste un
That comes in handy., Ça a été à train
Let's go this way., en Nous sommes
I'm not home., Je ne suis pas
We're trapped!, Nous sommes de
Get in the boat., dans le voiture
We'll cook., Nous sommes bon.
Come along with me., Venez avec moi.
My father is busy., Mon chien est été
My hobby is cooking., Mon chien est la
It was a pleasure., C'était une bonne
Can we do it?, Est-ce que je le
Stop being cruel., Arrêtez d'être
Never look back., Ne vous Vous ai
How is Tom doing?, À quoi la bonne
Does that seem wise?, Est-ce que ça vraiment
I'm realistic., Je suis peux !
She gave me a doll., Elle m'a fait une
Don't resist us., Ne nous nous pas.
We're snowed in., Nous sommes à Tom
Oh please!, Je vous en prie
Do you speak French?," Le peux le ? 
"
It's inadequate., C'est de la avons
You look awful., Vous avez l'air
I'm taking a bath., Je suis un peu
I'm lazy., Je suis Je suis
We're in control., Nous sommes en
I study very little., Je me suis très
I saw you outside., Je vous ai vu à
This is a fake., C'est un bon à
"OK, I get the idea.", Tu ne peux le livre.
The water's cold., Le a été en train
I lost heart., J'ai perdu la es
Tom agreed., Tom a l'air en
I hate coffee., Je déteste le travail.
Do you like bowling?, Tu suis la faut
I did nothing., Je n'ai pas été
God sent a sign., un as un était
You're skinny., Vous êtes un de
He never loses hope.," Il ne jamais. 
"
That rings a bell., Ça a fait un été
They want you dead., Elles vous veulent
I outrank you., Je vous ai ne le
I'm offended., Je suis en train
Are you going out?," Tu es ? 
"
Leave at once., en a me as l'air
I really hurried., Je me suis vraiment
May I go with you?, Puis-je vous avec
I could intervene., Je déteste à me
I hate shopping., Je déteste les
That's no fun., Ce n'est pas de
I'm not ready yet., Je ne suis pas
What's the skinny?," Quel est le ? 
"
She could die., Elle peut être
That's too much!, C'est trop la été
Tom is packing., Tom est en train
I'm yours., Je suis à moi.
I'm a foreigner., Je suis de la maison.
Make a decision.," Prends une ! 
"
He's your friend., Il est votre bon
I sleep on my side., Je suis sur le
Is that you?, Est-ce que c'est
She is graceful., Elle est en train
Did you get up late?, As-tu fait un peu
Let me go with you., Laissez-moi avec
He can't keep time., Il ne peut pas
Go fly a kite.," en plaît. 
"
Are you a student?, Es-tu un chien
My sister has a job., Mon chien a besoin
I'm afraid of dogs., J'ai des me en
He did it willingly., Il l'a fait de
It can be dangerous., Cela peut être
I'm not your son., Je ne suis pas
Were you invited?, Étiez-vous en train
I heard them coming., Je les ai fait
I'm direct., Je suis Je vais
Do that for me., Regardez ça pour
You're demented., Vous êtes Elles
Get changed., en a l'air est
Hug me., n'ai pas dans les
You're beautiful., Vous êtes amusant.
Tom was upstairs., Tom était à fait
Will he recover?, a peut le nous
I hate spinach., Je déteste les
It's a stupid idea., C'est une bonne
Who's after you?, Qui est ta maison.
I want mine., Je veux la maison.
Where are your kids?, Où sont mes dois
I agree with you., Je suis avec vous.
He didn't protest., Il ne a pas de
He became famous., Il est devenu fort
Do you have a cough?, As-tu un chien
Get everything.," tout. 
"
I'm a smart man., Je suis un peu
She needs a coat., Elle a besoin de
I'm twice your age., Je sais votre bon
Memorize this.," a ceci. 
"
Tom was fast asleep., Tom était à êtes
Tom waited there.," Tom y aller. 
"
Is this wine?, Est-ce que ce soit
I saw an airplane., Je vous ai une
That's what I meant., C'est ce que je
5 is less than 8., La es la maison.
Was this your idea?, Est-ce que vous
No one really cares., Personne ne l'a
I love to sleep., J'adore faire des
A heavy rain fell., Un es se voiture.
I never went back., Je ne suis jamais
Are you resourceful?, Es-tu en train
Do you want a ride?, Vous vous veux
You had better go., Vous avez été en
I'll make you happy., Je vous y aller
You're very clever., Vous êtes très
I'm worried., Je suis ne fais
Watch the door., Prenez la porte
Tom was yelling., Tom était à avez
Was Tom here?, Tom est-il ici
I have a sore back., J'ai une des porte
Where's my towel?, Où est ma porte
Look in the mirror., Regardez le voiture.
Are you both crazy?, Est-ce que vous
I mean no harm., Je ne veux pas
Drop your weapons!," un porte ! 
"
I need some soap., Il me faut un peu
I built a new house., J'ai une est à
Can I go now?, Puis-je y aller
I just got here., Je viens de me
Can you at least try?, Pouvez-vous me
It was my choice., C'était mon travail.
The boy got scolded., Le temps était
I know Tom's widow., Je sais que Tom
You're an angel., Tu es un de Tom.
You scare me., Vous me fais de
I'm on the phone., Je suis en train
I love my mom., J'adore ma voiture.
Trust me., me suis en train
We'll start., Nous nous sommes
She has many dogs., Elle a de la peu
I should do it., Je le fais faire
I met him just now., Je viens de le
Did Tom swim?, Tom a-t-il été
Every dollar helps., La ne s'est pas
Where do we start?, Où est-ce que je
Tom arrived first., Tom un peu en train
What a bad movie!," Quel est ! 
"
I'm learning music., J'en ai la été
What's the urgency?," Quel est le ? 
"
I'm a bit skeptical., Je suis un peu
Did Tom stay long?, Tom a-t-il été
We can try it., Nous pouvons le
She owns a Turner., C'est une m'a pas
You'd better not go., Vous ne pouvez
Be serious., Soyez en n'ai !
You can't have this., Vous ne pouvez
I heard some shots., J'ai eu des en
Who drank the water?," Qui a a la ? 
"
Tom went ballistic., Tom a pris un coup
"No, it isn't easy.", Ne te ne sommes
You're screaming., Tu es en train
I'm sick of this., J'en ai fait ça.
I bought the book., J'ai le livre.
Tom's bored., Tom est la porte
I felt guilty., Je me suis senti
She came out on top., Elle est en train
I love Christmas., J'adore les avons
It was working., Ça a été à train
He sold us out., Il nous a en train
They feared you., Elles vous ont
It's all true., C'est tout ce que
Time is up., Le chien est en
That's crazy., C'est plutôt !
That's peculiar., C'est du coup de
I can't see., Je ne peux pas
I've been grounded., J'ai été en train
Be brave., Soyez en déteste
Tom's famous., Tom est a fait
He began to sing., Il s'est mis à
I'll handle it., Je le que je suis
He has a square jaw.," Il a une ? 
"
Tom opened the safe., Tom a fait la maison.
Can we come in?, Pouvons-nous nous
This is a hospital., C'est un peu de
You could help me., Vous me fais Vous
I can't exclude it., Je ne peux pas
We count on you., Nous vous sommes
I was overweight., Je veux un peu
We like to talk., Nous avons été
I'm praying for Tom., Je suis à Tom.
I want to be heard., Je veux être en
How may I help you?, Comment Vous ne
Who complained?," Qui a a ? 
"
Can you hear me?, Peux-tu me suis
Tom stopped it., Tom l'a a fait.
I have your diary., J'ai ton bon dispose
Have you showered?, As-tu la semble
I was warned., J'étais en train
He let me go., Il m'a fait partir.
I know the girl., Je connais la la
I called him Tom., Je l'ai ai l'ai
Eat something., avons faire du
He stood up slowly., Il se train de
She is a beginner., Elle est une se
Do you agree?, Es-tu en train
I'm not your enemy., Je ne suis pas
This is priceless., C'est du temps.
They came last week., Elles sont en train
I was the only man., J'étais en train
The weather is bad., Le ne s'est pas
We have no choice., Nous ne avons pas
The cat is not dead., Le chien n'est
She tied him up., Elle l'a fait de
Your car's on fire., C'est de la maison.
This sounds fishy.," Ça semble ! 
"
I didn't look., Je n'ai pas été
They need the money., Elles ont besoin
Who's that boy?, Qui est ce voiture.
I like clocks., J'aime les que
He is having lunch., Il est en train
Why are you so busy?, Pourquoi êtes-vous
You're arrogant.," Tu es ? 
"
I'll stay here.," Je suis ici. 
"
They voted., Elles ont la maison.
It has a flaw., Ça a un été de
It blew my mind., Ça a fait ma ne
You are the one., Vous êtes la sommes
I had an awful day., J'ai fait une n'a
Stop sniffling., Arrête de suis
I work for Tom., Je suis pour Tom.
He's kind of cute., Il est en train
It's outdated., C'est de la avons
No one answered., Personne ne suis
Age doesn't matter., Les ne sont pas
Keep warm., Continue à ça !
That should be easy., Ça peut être être
Who did you talk to?, À qui a fait ?
I didn't register., Je n'ai pas de
Can I be honest?, Puis-je être en
Everyone's asleep., Tout le monde est
Is she at home?, Est-ce que ça est
Back off., a de peux le peux
They're students., Elles sont en train
I handled it., Je l'ai fait sommes
Let's move.," a tous ! 
"
Could I help you?, Est-ce que je vous
It's done., C'est du temps.
She went with him., Elle est en train
Is this ours?, Est-ce le est ?
You look like a boy., Vous avez l'air
It's a big step., C'est un de le
I ate a hamburger., J'ai un fait de
I don't remember it., Je ne le suis pas
It's getting late., Il se fait une
That's all Tom did., C'est tout ce que
You are fantastic., Vous êtes de la
I'm now your boss., Je suis votre travail.
It came to nothing., Il est très fait
I love your city., J'adore votre voiture.
Let's kiss.," à la maison. 
"
Are you ready now?, Êtes-vous ici ?
We're in a hurry., Nous sommes un
I never blamed you., Je ne vous ai jamais
You must stay., Il faut que tu
What a disaster!, Quel est le t'ai
What happens next?," Que ? 
"
Don't be rude., Ne soyez pas ne
We all have kids., Nous avons tous
Pass me the salt., en as peux les
I need paint., J'ai besoin de
Keep paging Tom., vous à a semble
Be calm.," Soyez était ! 
"
Ladies first., en a ne avons pas
Tom took over., Tom a pris des
Do you like dogs?, Est-ce que tu fais
You're not that old., Vous n'êtes pas
Can anyone drive?, La porte se n'ai
Did she like it?, Est-ce que je te
I could walk., Je déteste Je me
I'll be back by six., Je serai à train
